,targets,sources
0,/content/drive_data/pairs_4/target_mask.jpg,/content/drive_data/pairs_4/source_masks/source_mask_13.jpg
1,/content/drive_data/pairs_4/target_mask.jpg,/content/drive_data/pairs_4/source_masks/source_mask_17.jpg
2,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_1.jpg
3,/content/drive_data/pairs_19/target_mask.jpg,/content/drive_data/pairs_19/source_masks/source_mask_0.jpg
4,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_11.jpg
5,/content/drive_data/pairs_17/target_mask.jpg,/content/drive_data/pairs_17/source_masks/source_mask_2.jpg
6,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_9.jpg
7,/content/drive_data/pairs_17/target_mask.jpg,/content/drive_data/pairs_17/source_masks/source_mask_1.jpg
8,/content/drive_data/pairs_3/target_mask.jpg,/content/drive_data/pairs_3/source_masks/source_mask_5.jpg
9,/content/drive_data/pairs_4/target_mask.jpg,/content/drive_data/pairs_4/source_masks/source_mask_4.jpg
10,/content/drive_data/pairs_10/target_mask.jpg,/content/drive_data/pairs_10/source_masks/source_mask_13.jpg
11,/content/drive_data/pairs_10/target_mask.jpg,/content/drive_data/pairs_10/source_masks/source_mask_7.jpg
12,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_7.jpg
13,/content/drive_data/pairs_5/target_mask.jpg,/content/drive_data/pairs_5/source_masks/source_mask_13.jpg
14,/content/drive_data/pairs_16/target_mask.jpg,/content/drive_data/pairs_16/source_masks/source_mask_5.jpg
15,/content/drive_data/pairs_2/target_mask.jpg,/content/drive_data/pairs_2/source_masks/source_mask_5.jpg
16,/content/drive_data/pairs_5/target_mask.jpg,/content/drive_data/pairs_5/source_masks/source_mask_6.jpg
17,/content/drive_data/pairs_16/target_mask.jpg,/content/drive_data/pairs_16/source_masks/source_mask_13.jpg
18,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_18.jpg
19,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_18.jpg
20,/content/drive_data/pairs_12/target_mask.jpg,/content/drive_data/pairs_12/source_masks/source_mask_12.jpg
21,/content/drive_data/pairs_8/target_mask.jpg,/content/drive_data/pairs_8/source_masks/source_mask_11.jpg
22,/content/drive_data/pairs_1/target_mask.jpg,/content/drive_data/pairs_1/source_masks/source_mask_12.jpg
23,/content/drive_data/pairs_16/target_mask.jpg,/content/drive_data/pairs_16/source_masks/source_mask_3.jpg
24,/content/drive_data/pairs_13/target_mask.jpg,/content/drive_data/pairs_13/source_masks/source_mask_6.jpg
25,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_11.jpg
26,/content/drive_data/pairs_8/target_mask.jpg,/content/drive_data/pairs_8/source_masks/source_mask_17.jpg
27,/content/drive_data/pairs_19/target_mask.jpg,/content/drive_data/pairs_19/source_masks/source_mask_2.jpg
28,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_16.jpg
29,/content/drive_data/pairs_12/target_mask.jpg,/content/drive_data/pairs_12/source_masks/source_mask_4.jpg
30,/content/drive_data/pairs_1/target_mask.jpg,/content/drive_data/pairs_1/source_masks/source_mask_13.jpg
31,/content/drive_data/pairs_6/target_mask.jpg,/content/drive_data/pairs_6/source_masks/source_mask_0.jpg
32,/content/drive_data/pairs_0/target_mask.jpg,/content/drive_data/pairs_0/source_masks/source_mask_7.jpg
33,/content/drive_data/pairs_14/target_mask.jpg,/content/drive_data/pairs_14/source_masks/source_mask_19.jpg
34,/content/drive_data/pairs_6/target_mask.jpg,/content/drive_data/pairs_6/source_masks/source_mask_5.jpg
35,/content/drive_data/pairs_2/target_mask.jpg,/content/drive_data/pairs_2/source_masks/source_mask_18.jpg
36,/content/drive_data/pairs_17/target_mask.jpg,/content/drive_data/pairs_17/source_masks/source_mask_6.jpg
37,/content/drive_data/pairs_4/target_mask.jpg,/content/drive_data/pairs_4/source_masks/source_mask_12.jpg
38,/content/drive_data/pairs_12/target_mask.jpg,/content/drive_data/pairs_12/source_masks/source_mask_18.jpg
39,/content/drive_data/pairs_3/target_mask.jpg,/content/drive_data/pairs_3/source_masks/source_mask_14.jpg
40,/content/drive_data/pairs_9/target_mask.jpg,/content/drive_data/pairs_9/source_masks/source_mask_14.jpg
41,/content/drive_data/pairs_11/target_mask.jpg,/content/drive_data/pairs_11/source_masks/source_mask_2.jpg
42,/content/drive_data/pairs_15/target_mask.jpg,/content/drive_data/pairs_15/source_masks/source_mask_2.jpg
43,/content/drive_data/pairs_3/target_mask.jpg,/content/drive_data/pairs_3/source_masks/source_mask_13.jpg
