,image_pair,mse,dice
0,0,0.009818778,0.97837347
1,1,0.00462067,0.9825632
2,2,0.09622935,0.8420275
3,3,0.0071110907,0.9714791
4,4,0.0067130406,0.99021524
5,5,0.034600362,0.91264313
6,6,0.10649324,0.8139963
7,7,0.0011831239,0.99821454
8,8,0.028053243,0.9303923
9,9,0.013297798,0.9499565
10,10,0.094080515,0.6748178
11,11,0.0053922273,0.97934335
12,12,0.071922235,0.8101319
13,13,0.15907943,0.4117339
14,14,0.07593226,0.8276125
15,15,0.015920235,0.8852158
16,16,0.017977552,0.9501712
17,17,0.005713051,0.9512323
18,18,0.012897507,0.955775
19,19,0.01241323,0.98871815
20,20,0.083208375,0.87698555
21,21,0.014883866,0.916072
22,22,0.009643668,0.908642
23,23,0.007954299,0.923173
24,24,0.041268162,0.9048035
25,25,0.011915474,0.9352273
26,26,0.012578395,0.8959608
27,27,0.0025915846,0.9849644
28,28,0.11394344,0.67269564
29,29,0.013069518,0.9323486
30,30,0.0059094965,0.9807656
31,31,0.071356505,0.8919238
32,32,0.05629766,0.29531813
33,33,0.0038182626,0.985191
34,34,0.0054688174,0.9899685
35,35,0.28060254,0.09198389
36,36,0.026672179,0.9532213
37,37,0.019701816,0.97000897
38,38,0.04855896,0.83008355
39,39,0.0074034277,0.95375335
40,40,0.015972165,0.9246739
41,41,0.087676905,0.6024991
42,42,0.03396984,0.92652184
43,43,0.0080975145,0.9477352
44,44,0.0044082473,0.9785114
45,45,0.0063658366,0.9847649
46,46,0.009483333,0.9713894
47,47,0.034690592,0.96775633
48,48,0.0032313126,0.9794838
49,49,0.008344375,0.93063337
50,50,0.086184114,0.58450705
51,51,0.0077294805,0.99333334
52,52,0.009476744,0.97928107
53,53,0.071262255,0.7941877
54,54,0.022557035,0.84579194
55,55,0.028797815,0.9303493
56,56,0.02448495,0.9506874
57,57,0.00899366,0.96966136
58,58,0.030293204,0.95707405
59,59,0.00508115,0.9819132
60,60,0.03948762,0.91931856
61,61,0.005162612,0.9760337
62,62,0.0030717377,0.99650246
63,63,0.0075582042,0.9759391
64,64,0.00576624,0.99389744
65,65,0.10734357,0.5438183
66,66,0.0060231034,0.9854592
67,67,0.016236462,0.9392412
68,68,0.007152685,0.91711956
69,69,0.014104314,0.91897506
70,70,0.070686296,0.82436085
71,71,0.009747646,0.9867611
72,72,0.0052091167,0.99372137
73,73,0.010177444,0.92390406
74,74,0.060957633,0.8409655
75,75,0.017361121,0.92196757
76,76,0.09824432,0.39027876
77,77,0.028363336,0.9363811
78,78,0.023255346,0.9154268
79,79,0.14483888,0.5353348
80,80,0.06894318,0.58528763
81,81,0.00542197,0.96446365
82,82,0.27067325,0.08854719
83,83,0.016060747,0.9392693
84,84,0.1356813,0.77563757
85,85,0.0041534863,0.9553924
86,86,0.2063935,0.12429205
87,87,0.013750262,0.9389795
88,88,0.0032281803,0.987236
89,89,0.0123414295,0.96546
90,90,0.00820049,0.9284762
91,91,0.024851155,0.93941367
92,92,0.04111428,0.9333995
93,93,0.028857335,0.84957194
94,94,0.08151732,0.46558392
95,95,0.0023948671,0.9897564
96,96,0.07372008,0.8818056
97,97,0.08264865,0.90042925
98,98,0.23146112,0.42305458
99,99,0.07421512,0.78905064
100,100,0.03343682,0.9457709
101,101,0.004034944,0.9883239
102,102,0.005700828,0.99293756
103,103,0.024213709,0.9310277
104,104,0.0046837456,0.98230654
105,105,0.0037159475,0.97633874
106,106,0.09939241,0.8741097
107,107,0.015410115,0.9636108
108,108,0.13107924,0.5758438
109,109,0.0037331602,0.99647945
110,110,0.023821017,0.9496988
111,111,0.018107984,0.95576066
112,112,0.0032991408,0.989945
113,113,0.059022147,0.8943316
114,114,0.15640879,0.43061936
115,115,0.010314536,0.96990347
116,116,0.12593627,0.54559916
117,117,0.06619902,0.91001666
118,118,0.007224204,0.97431195
119,119,0.07406821,0.6571429
120,120,0.0030608617,0.9898955
121,121,0.21238051,0.12822916
122,122,0.087041266,0.67113274
123,123,0.08465298,0.90011376
124,124,0.043101583,0.8771335
125,125,0.012093544,0.9745259
126,126,0.00499653,0.9862328
127,127,0.040291395,0.7945578
128,128,0.009851333,0.99258304
129,129,0.012228253,0.9566544
130,130,0.016144335,0.87992585
131,131,0.01250327,0.9545968
132,132,0.034516327,0.8007663
133,133,0.040895876,0.8926433
134,134,0.0051893857,0.98058635
135,135,0.043873828,0.85528535
136,136,0.0024079273,0.9905213
137,137,0.014858491,0.944831
138,138,0.0043951054,0.98599917
139,139,0.0072859526,0.9661972
140,140,0.0038272475,0.9939297
141,141,0.10082993,0.67269033
142,142,0.018484378,0.9434383
143,143,0.006766832,0.92624587
144,144,0.009470022,0.9569513
145,145,0.025140615,0.8463403
146,146,0.019827778,0.93714285
147,147,0.015907733,0.9526728
148,148,0.012191176,0.95204824
149,149,0.0018808835,0.98556876
150,150,0.030090583,0.8965365
151,151,0.05653669,0.897849
152,152,0.02795097,0.9636457
153,153,0.02155361,0.9755468
154,154,0.0004742029,0.9989666
155,155,0.121727474,0.53404045
156,156,0.028400118,0.9236521
157,157,0.016223248,0.8794588
158,158,0.11894078,0.8382391
159,159,0.006115716,0.99346405
160,160,0.054154173,0.8769028
161,161,0.0063386625,0.96165
162,162,0.0058713406,0.97578806
163,163,0.0073471866,0.96740174
164,164,0.07198005,0.7110649
165,165,0.0023353666,0.98123825
166,166,0.059362896,0.8681556
167,167,0.018239459,0.9376268
168,168,0.003549441,0.9836745
169,169,0.2703797,0.0865507
170,170,0.0028382973,0.989805
171,171,0.03710134,0.9218682
172,172,0.0036866996,0.9887374
173,173,0.02040861,0.92264056
174,174,0.0077087553,0.9747961
175,175,0.030416476,0.94203305
176,176,0.037580047,0.92837244
177,177,0.027369844,0.94389284
178,178,0.024188694,0.95778495
179,179,0.0021148296,0.9873582
180,180,0.016537284,0.9611714
181,181,0.11210645,0.3302553
182,182,0.0102136,0.9767892
183,183,0.025398813,0.93429273
184,184,0.01799359,0.9428815
185,185,0.036985565,0.9591583
186,186,0.034530085,0.8677322
187,187,0.034799762,0.92715436
188,188,0.014319248,0.97671664
189,189,0.014260874,0.9586035
190,190,0.10692241,0.5783338
191,191,0.0034887842,0.9872088
192,192,,
193,193,0.024282442,0.95860565
194,194,0.00071520836,0.99790573
195,195,0.019905651,0.9602707
196,196,0.00927316,0.9113802
197,197,0.008910581,0.9823454
198,198,0.0017357578,0.9865514
199,199,0.06964697,0.7378219
